year,km_driven,mileage,engine,max_power,torque,max_torque_rpm,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,name_Ashok,name_Audi,name_BMW,name_Chevrolet,name_Daewoo,name_Datsun,name_Fiat,name_Force,name_Ford,name_Honda,name_Hyundai,name_Isuzu,name_Jaguar,name_Jeep,name_Kia,name_Land,name_Lexus,name_MG,name_Mahindra,name_Maruti,name_Mercedes-Benz,name_Mitsubishi,name_Nissan,name_Opel,name_Peugeot,name_Renault,name_Skoda,name_Tata,name_Toyota,name_Volkswagen,name_Volvo,seats_4,seats_5,seats_6,seats_7,seats_8,seats_9,seats_10,seats_14,age,power_per_engine,km_age,year2,log_km_driven,log_selling_price
2017,120000,21.21,1197,81.8,113.0,4200.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.06833750987186708,960000,4068289,11.695255355062795,13.361381852676738
2016,110000,19.67,1582,126.2,259.9,2750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9,0.07977243944518053,990000,4064256,11.608244735642321,13.710151153416941
2017,25000,18.6,1197,81.83,114.7,4000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.06836257252829932,200000,4068289,10.12667110305036,13.3374763699232
2014,105000,21.7,1498,98.96,215.0,2500.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11,0.06606141477929629,1155000,4056196,11.561725152903833,13.217675375388819
2012,98000,25.44,936,57.6,150.0,1750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,13,0.06153846088099935,1274000,4048144,11.49273296168228,11.951186847493476
2018,35000,22.71,1461,84.8,200.0,2000.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,0.05804243628992172,245000,4072324,10.463131911491967,13.415034483903348
2018,60000,15.04,2755,174.5,450.0,2400.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,7,0.06333938271020187,420000,4072324,11.002116507732017,14.978661680269907
2007,70000,19.7,796,46.3,62.0,3000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,18,0.05816582841500215,1260000,4028049,11.156264806643742,11.51293546492023
2016,80000,24.3,1248,88.5,200.0,1750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9,0.0709134609702447,720000,4064256,11.289794413577894,13.527829818844937
2012,163720,18.5,1399,68.0,160.0,2000.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,13,0.04860614690059938,2128360,4048144,12.005919038576936,12.180759965737863
2017,40000,20.3,1199,84.0,114.0,3500.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,8,0.07005838140068073,320000,4068289,10.596659732783579,13.304686600863562
2017,62960,25.83,1498,99.0,215.0,3000.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.06608811704881097,503680,4068289,11.05027076606553,13.122365377402328
2019,4337,18.9,1197,82.0,114.0,4000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6,0.06850459424808192,26022,4076361,8.37516869138682,13.345508528717259
2015,53000,24.0,1120,70.0,160.0,2750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10,0.06249999944196429,530000,4060225,10.87806606028079,13.017005083966255
2015,80000,15.4,2179,120.0,280.0,2800.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10,0.055071133294763035,800000,4060225,11.289794413577894,13.864301674514206
2015,120000,13.0,2494,142.0,343.0,2800.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,10,0.05693664772679772,1200000,4060225,11.695255355062795,14.508658238524095
2014,65000,19.09,1405,69.01,135.0,2500.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,11,0.049117437372829635,715000,4056196,11.082157933374816,12.30592250537653
2013,60000,21.1,814,55.2,74.5,4000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,12,0.067813266980181,720000,4052169,11.002116507732017,12.100717685412471
2013,100000,22.3,1248,88.8,200.0,3000.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,12,0.07115384558370316,1200000,4052169,11.51293546492023,12.691583538230217
2018,75000,21.5,1498,108.5,250.0,3000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,7,0.07242990605854535,525000,4072324,11.225256725762893,13.76421831620775
2016,68089,19.16,2494,157.7,213.0,4500.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,9,0.06323175596138028,612801,4064256,11.128585638477013,14.508658238524095
2004,113000,19.7,796,46.3,62.0,3000.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,21,0.05816582841500215,2373000,4016016,11.635151947212842,11.002116507732017
2014,50000,20.4,1197,81.8,113.0,4200.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11,0.06833750987186708,550000,4056196,10.819798284210286,12.899222326086994
2017,60000,28.4,1248,74.02,190.0,2000.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.05931089696064986,480000,4068289,11.002116507732017,13.457407451830088
2014,80000,16.02,1373,93.7,130.0,4000.0,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,11,0.06824471909508581,880000,4056196,11.289794413577894,12.959846800844963
2009,125876,15.0,1586,104.68,145.0,3000.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,16,0.0660025216519387,2014016,4036081,11.743060518673188,12.429220196836383
2019,5000,21.4,1197,83.1,115.0,4000.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6,0.0694235583172635,30000,4076361,8.517393171418904,13.42246945133505
